experiment_id,scenario_id,run_id,attribute_count,predicate_level,circuit_size,compile_time,witness_time,proving_time,peak_memory,proof_size,local_verify_time,calldata_size,ethereum_gas,verification_status,timestamp,noir_version,backend_version,hardware_id,failure_reason
adae1685-b110-4db4-90fe-d06fe3a6b05d,scenario1_minimal,1,1,Minimal Range Check,26,511.763,374.997,252.863,73.238,14656,14.454,7264.0,2709693.0,True,2026-09-15T14:00:04.395053+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
80b90f37-83d1-43d6-a138-acb1fe76b1ea,scenario1_minimal,2,1,Minimal Range Check,26,387.775,424.71,261.408,73.445,14656,14.26,7264.0,2712250.0,True,2026-09-15T14:00:06.010141+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
781ef052-5e54-40ef-b98d-2ff8c88cbdcc,scenario1_minimal,3,1,Minimal Range Check,26,380.488,384.204,259.854,73.445,14656,16.877,7264.0,2714808.0,True,2026-09-15T14:00:07.562311+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
0024d8fc-bd5e-460c-b192-6e91b8f5dc2a,scenario1_minimal,4,1,Minimal Range Check,26,396.52,393.401,253.431,73.445,14656,14.075,,,True,2026-09-15T14:00:09.046638+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
b6a3edce-5c00-4b2a-8724-5a38d717145e,scenario1_minimal,5,1,Minimal Range Check,26,409.593,384.603,271.34,73.445,14656,14.599,,,True,2026-09-15T14:00:10.550523+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
72a38013-2e1a-4572-a513-185821c51f4c,scenario1_minimal,6,1,Minimal Range Check,26,463.69,428.162,254.803,73.445,14656,14.119,,,True,2026-09-15T14:00:12.078578+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
02c08f35-3fa9-4696-aabd-a96f14a5dae3,scenario1_minimal,7,1,Minimal Range Check,26,394.168,422.133,253.069,73.445,14656,14.558,,,True,2026-09-15T14:00:13.678603+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
28ec4b28-a9e8-4093-a1c3-469e6f267b7e,scenario1_minimal,8,1,Minimal Range Check,26,383.974,387.157,507.252,73.445,14656,17.716,,,True,2026-09-15T14:00:15.199274+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
7ef21853-8e77-4c5b-9313-f85e6383a4ba,scenario1_minimal,9,1,Minimal Range Check,26,468.994,532.947,260.752,73.445,14656,14.478,,,True,2026-09-15T14:00:16.923722+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
cff5e8eb-a993-4fc5-8286-a822d4884527,scenario1_minimal,10,1,Minimal Range Check,26,390.492,379.834,252.464,73.445,14656,14.096,,,True,2026-09-15T14:00:18.654985+00:00,nargo version = 1.0.0-beta.22,5.0.0-nightly.20260522,i5-5300U-8GB-WSL2Ubuntu26.04,
